[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:02:31.199] Server  LOG     === GET REQUEST DEBUG ===
[00:02:31.199] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:31.199] Server  LOG     Origin: "N/A"
[00:02:31.200] Server  LOG     Host: "localhost:3000"
[00:02:31.200] Server  LOG     Environment: "development"
[00:02:31.223] Server  LOG     =========================
[00:02:31.224] Server  LOG     Attempting to fetch attendance records...
[00:02:31.224] Server  LOG     Limit: 50
[00:02:31.225] Server  LOG     Since: null
[00:02:31.225] Server  LOG     Method 1: Trying RPC function...
[00:02:31.356] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:31.357] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:31.458] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:31.666] Server  LOG     ✅ Found 2 attendance records
[00:02:31.667] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:31.667] Server  LOG     📋 Formatting record: {}
[00:02:31.667] Server  LOG     📋 Formatting record: {}
[00:02:31.668] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:31.668] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:31.668] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:36.202] Server  LOG     === GET REQUEST DEBUG ===
[00:02:36.202] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:36.202] Server  LOG     Origin: "N/A"
[00:02:36.203] Server  LOG     Host: "localhost:3000"
[00:02:36.203] Server  LOG     Environment: "development"
[00:02:36.203] Server  LOG     =========================
[00:02:36.204] Server  LOG     Attempting to fetch attendance records...
[00:02:36.204] Server  LOG     Limit: 50
[00:02:36.204] Server  LOG     Since: null
[00:02:36.204] Server  LOG     Method 1: Trying RPC function...
[00:02:36.319] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:36.320] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:36.580] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:36.769] Server  LOG     ✅ Found 2 attendance records
[00:02:36.770] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:36.771] Server  LOG     📋 Formatting record: {}
[00:02:36.771] Server  LOG     📋 Formatting record: {}
[00:02:36.771] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:36.771] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:36.772] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:40.846] Server  LOG     === GET REQUEST DEBUG ===
[00:02:40.846] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:40.846] Server  LOG     Origin: "N/A"
[00:02:40.847] Server  LOG     Host: "localhost:3000"
[00:02:40.847] Server  LOG     Environment: "development"
[00:02:40.847] Server  LOG     =========================
[00:02:40.848] Server  LOG     Attempting to fetch attendance records...
[00:02:40.848] Server  LOG     Limit: 50
[00:02:40.848] Server  LOG     Since: null
[00:02:40.848] Server  LOG     Method 1: Trying RPC function...
[00:02:41.062] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:41.063] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:41.168] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:41.372] Server  LOG     ✅ Found 2 attendance records
[00:02:41.372] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:41.373] Server  LOG     📋 Formatting record: {}
[00:02:41.373] Server  LOG     📋 Formatting record: {}
[00:02:41.373] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:41.373] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:41.374] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:46.201] Server  LOG     === GET REQUEST DEBUG ===
[00:02:46.201] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:46.202] Server  LOG     Origin: "N/A"
[00:02:46.202] Server  LOG     Host: "localhost:3000"
[00:02:46.202] Server  LOG     Environment: "development"
[00:02:46.202] Server  LOG     =========================
[00:02:46.203] Server  LOG     Attempting to fetch attendance records...
[00:02:46.203] Server  LOG     Limit: 50
[00:02:46.204] Server  LOG     Since: null
[00:02:46.204] Server  LOG     Method 1: Trying RPC function...
[00:02:46.314] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:46.315] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:46.407] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:46.574] Server  LOG     ✅ Found 2 attendance records
[00:02:46.575] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:46.575] Server  LOG     📋 Formatting record: {}
[00:02:46.575] Server  LOG     📋 Formatting record: {}
[00:02:46.576] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:46.576] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:46.576] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:51.203] Server  LOG     === GET REQUEST DEBUG ===
[00:02:51.203] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:51.203] Server  LOG     Origin: "N/A"
[00:02:51.204] Server  LOG     Host: "localhost:3000"
[00:02:51.204] Server  LOG     Environment: "development"
[00:02:51.204] Server  LOG     =========================
[00:02:51.205] Server  LOG     Attempting to fetch attendance records...
[00:02:51.205] Server  LOG     Limit: 50
[00:02:51.205] Server  LOG     Since: null
[00:02:51.206] Server  LOG     Method 1: Trying RPC function...
[00:02:51.296] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:51.297] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:51.400] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:51.708] Server  LOG     ✅ Found 2 attendance records
[00:02:51.709] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:51.709] Server  LOG     📋 Formatting record: {}
[00:02:51.710] Server  LOG     📋 Formatting record: {}
[00:02:51.710] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:51.711] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:51.711] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:02:56.199] Server  LOG     === GET REQUEST DEBUG ===
[00:02:56.200] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:02:56.200] Server  LOG     Origin: "N/A"
[00:02:56.200] Server  LOG     Host: "localhost:3000"
[00:02:56.200] Server  LOG     Environment: "development"
[00:02:56.200] Server  LOG     =========================
[00:02:56.201] Server  LOG     Attempting to fetch attendance records...
[00:02:56.203] Server  LOG     Limit: 50
[00:02:56.203] Server  LOG     Since: null
[00:02:56.204] Server  LOG     Method 1: Trying RPC function...
[00:02:56.330] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:02:56.330] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:02:56.435] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:02:56.598] Server  LOG     ✅ Found 2 attendance records
[00:02:56.599] Server  LOG     📅 Sample record times: [{...},{...}]
[00:02:56.599] Server  LOG     📋 Formatting record: {}
[00:02:56.599] Server  LOG     📋 Formatting record: {}
[00:02:56.600] Server  LOG     📤 Returning 2 formatted records to frontend
[00:02:56.600] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:02:56.600] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:01.191] Server  LOG     === GET REQUEST DEBUG ===
[00:03:01.191] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:03:01.191] Server  LOG     Origin: "N/A"
[00:03:01.191] Server  LOG     Host: "localhost:3000"
[00:03:01.192] Server  LOG     Environment: "development"
[00:03:01.192] Server  LOG     =========================
[00:03:01.192] Server  LOG     Attempting to fetch attendance records...
[00:03:01.192] Server  LOG     Limit: 50
[00:03:01.192] Server  LOG     Since: null
[00:03:01.192] Server  LOG     Method 1: Trying RPC function...
[00:03:01.321] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:03:01.321] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:03:01.447] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:03:01.536] Server  LOG      ✓ Compiled in 149ms
[00:03:01.613] Server  LOG     ✅ Found 2 attendance records
[00:03:01.613] Server  LOG     📅 Sample record times: [{...},{...}]
[00:03:01.613] Server  LOG     📋 Formatting record: {}
[00:03:01.613] Server  LOG     📋 Formatting record: {}
[00:03:01.613] Server  LOG     📤 Returning 2 formatted records to frontend
[00:03:01.613] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:03:01.613] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:06.194] Server  LOG     === GET REQUEST DEBUG ===
[00:03:06.194] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:03:06.194] Server  LOG     Origin: "N/A"
[00:03:06.195] Server  LOG     Host: "localhost:3000"
[00:03:06.195] Server  LOG     Environment: "development"
[00:03:06.195] Server  LOG     =========================
[00:03:06.196] Server  LOG     Attempting to fetch attendance records...
[00:03:06.196] Server  LOG     Limit: 50
[00:03:06.197] Server  LOG     Since: null
[00:03:06.197] Server  LOG     Method 1: Trying RPC function...
[00:03:06.296] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:03:06.296] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:03:06.490] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:03:06.648] Server  LOG     ✅ Found 2 attendance records
[00:03:06.648] Server  LOG     📅 Sample record times: [{...},{...}]
[00:03:06.648] Server  LOG     📋 Formatting record: {}
[00:03:06.649] Server  LOG     📋 Formatting record: {}
[00:03:06.649] Server  LOG     📤 Returning 2 formatted records to frontend
[00:03:06.649] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:03:06.649] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:11.200] Server  LOG     === GET REQUEST DEBUG ===
[00:03:11.200] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:03:11.200] Server  LOG     Origin: "N/A"
[00:03:11.200] Server  LOG     Host: "localhost:3000"
[00:03:11.201] Server  LOG     Environment: "development"
[00:03:11.201] Server  LOG     =========================
[00:03:11.202] Server  LOG     Attempting to fetch attendance records...
[00:03:11.202] Server  LOG     Limit: 50
[00:03:11.202] Server  LOG     Since: null
[00:03:11.203] Server  LOG     Method 1: Trying RPC function...
[00:03:11.345] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:03:11.346] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:03:11.468] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:03:11.635] Server  LOG     ✅ Found 2 attendance records
[00:03:11.636] Server  LOG     📅 Sample record times: [{...},{...}]
[00:03:11.636] Server  LOG     📋 Formatting record: {}
[00:03:11.637] Server  LOG     📋 Formatting record: {}
[00:03:11.637] Server  LOG     📤 Returning 2 formatted records to frontend
[00:03:11.637] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:03:11.638] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:15.848] Server  LOG     === GET REQUEST DEBUG ===
[00:03:15.849] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:03:15.849] Server  LOG     Origin: "N/A"
[00:03:15.849] Server  LOG     Host: "localhost:3000"
[00:03:15.849] Server  LOG     Environment: "development"
[00:03:15.849] Server  LOG     =========================
[00:03:15.850] Server  LOG     Attempting to fetch attendance records...
[00:03:15.850] Server  LOG     Limit: 50
[00:03:15.851] Server  LOG     Since: null
[00:03:15.851] Server  LOG     Method 1: Trying RPC function...
[00:03:15.966] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:03:15.967] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:03:16.084] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:03:16.248] Server  LOG     ✅ Found 2 attendance records
[00:03:16.249] Server  LOG     📅 Sample record times: [{...},{...}]
[00:03:16.249] Server  LOG     📋 Formatting record: {}
[00:03:16.249] Server  LOG     📋 Formatting record: {}
[00:03:16.249] Server  LOG     📤 Returning 2 formatted records to frontend
[00:03:16.250] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:03:16.250] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:20.845] Server  LOG     === GET REQUEST DEBUG ===
[00:03:20.845] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:03:20.845] Server  LOG     Origin: "N/A"
[00:03:20.845] Server  LOG     Host: "localhost:3000"
[00:03:20.846] Server  LOG     Environment: "development"
[00:03:20.846] Server  LOG     =========================
[00:03:20.847] Server  LOG     Attempting to fetch attendance records...
[00:03:20.847] Server  LOG     Limit: 50
[00:03:20.847] Server  LOG     Since: null
[00:03:20.847] Server  LOG     Method 1: Trying RPC function...
[00:03:20.958] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:03:20.958] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:03:21.066] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:03:21.222] Server  LOG     ✅ Found 2 attendance records
[00:03:21.222] Server  LOG     📅 Sample record times: [{...},{...}]
[00:03:21.222] Server  LOG     📋 Formatting record: {}
[00:03:21.223] Server  LOG     📋 Formatting record: {}
[00:03:21.223] Server  LOG     📤 Returning 2 formatted records to frontend
[00:03:21.223] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:03:21.223] Server  LOG     📅 Last record scan time: "2025-12-27T15:36:30.618+00:00"
[00:03:28.173] Server  LOG     📊 Attendance Reports API called
[00:03:28.173] Server  LOG     📅 Date range: {}
[00:03:28.173] Server  LOG     🔍 Querying attendance records with student data...
[00:03:28.175] Browser LOG     🔍 Fetching attendance reports with params: startDate=2025-11-29&endDate=2025-12-29
[00:03:28.394] Server  LOG     ✅ Found 2 attendance records with student data
[00:03:28.396] Server  LOG     📈 Returning data: 1 students, 1 total days, 100% present
[00:03:28.437] Server  LOG     📊 Attendance Reports API called
[00:03:28.437] Server  LOG     📅 Date range: {}
[00:03:28.438] Server  LOG     🔍 Querying attendance records with student data...
